Id,SalePrice
1461,121999.164
1462,158199.53
1463,186591.53
1464,187945.97
1465,184186.7
1466,177491.61
1467,170875.2
1468,168824.53
1469,180531.72
1470,125296.51
1471,197682.72
1472,95737.39
1473,96040.08
1474,153341.72
1475,126273.56
1476,386217.9
1477,260156.83
1478,280179.97
1479,257795.47
1480,435526.0
1481,322201.56
1482,201991.0
1483,173815.73
1484,170836.9
1485,178158.77
1486,191389.88
1487,358921.94
1488,238572.78
1489,202508.5
1490,221259.39
1491,187763.06
1492,92221.74
1493,178388.28
1494,304430.56
1495,292316.56
1496,236878.56
1497,180245.97
1498,163958.19
1499,160119.0
1500,154285.36
1501,177500.23
1502,151693.45
1503,279933.2
1504,239378.42
1505,222002.55
1506,172786.58
1507,228068.17
1508,197972.7
1509,161536.97
1510,145370.22
1511,146920.9
1512,170930.3
1513,133458.67
1514,155331.81
1515,188404.5
1516,156761.66
1517,160725.16
1518,131301.77
1519,227046.25
1520,133507.31
1521,136813.81
1522,171498.69
1523,114582.195
1524,123897.11
1525,127415.75
1526,118071.97
1527,101013.734
1528,136744.3
1529,151850.64
1530,174499.38
1531,95718.49
1532,94923.16
1533,145315.88
1534,126014.08
1535,157045.52
1536,113833.5
1537,64645.47
1538,165671.28
1539,210675.19
1540,87787.74
1541,139122.95
1542,132403.42
1543,221254.33
1544,78139.07
1545,98668.75
1546,128152.06
1547,140172.8
1548,132855.98
1549,118499.39
1550,139331.42
1551,112840.83
1552,123527.945
1553,155436.88
1554,108593.7
1555,164450.22
1556,84668.516
1557,108317.95
1558,86594.19
1559,78824.96
1560,143366.03
1561,131873.27
1562,128794.32
1563,121798.05
1564,160774.36
1565,149913.58
1566,237203.4
1567,68539.52
1568,230277.77
1569,139432.31
1570,133974.12
1571,124919.36
1572,148603.6
1573,240348.56
1574,110001.8
1575,217419.38
1576,232639.86
1577,196316.69
1578,142411.45
1579,142347.23
1580,186564.84
1581,151421.88
1582,127740.24
1583,327502.5
1584,229372.78
1585,141673.6
1586,64390.305
1587,95800.69
1588,155920.28
1589,97019.58
1590,133438.06
1591,97539.766
1592,119879.43
1593,126943.45
1594,124241.55
1595,116147.445
1596,232290.9
1597,180579.06
1598,209253.9
1599,178888.31
1600,173893.66
1601,61473.965
1602,106393.7
1603,79204.45
1604,272088.78
1605,238122.94
1606,166884.7
1607,160664.62
1608,207588.06
1609,187827.0
1610,150706.28
1611,136563.02
1612,161169.05
1613,156626.11
1614,126299.22
1615,87170.96
1616,69806.63
1617,88415.29
1618,128924.46
1619,137359.52
1620,142735.75
1621,129879.89
1622,141699.53
1623,273171.44
1624,212773.1
1625,122252.95
1626,163486.03
1627,189242.94
1628,276479.56
1629,176879.06
1630,342399.78
1631,205144.33
1632,245971.11
1633,170580.98
1634,185508.66
1635,181918.16
1636,153797.92
1637,184612.81
1638,201446.2
1639,175163.8
1640,265450.97
1641,179380.31
1642,227817.31
1643,225033.48
1644,222902.27
1645,188735.22
1646,158694.4
1647,158742.23
1648,132120.38
1649,138675.89
1650,114302.58
1651,122473.86
1652,95146.3
1653,96118.7
1654,153450.84
1655,148959.88
1656,150022.42
1657,151621.56
1658,152529.47
1659,134481.17
1660,153102.06
1661,461008.06
1662,399957.7
1663,408284.34
1664,383489.44
1665,308237.44
1666,327009.38
1667,348966.62
1668,334727.5
1669,295661.1
1670,355443.4
1671,267070.0
1672,469561.2
1673,306198.56
1674,246524.86
1675,186670.9
1676,184884.31
1677,213583.47
1678,455722.75
1679,395791.8
1680,333673.2
1681,243335.08
1682,306845.47
1683,172477.06
1684,169835.75
1685,175639.2
1686,169001.4
1687,165631.16
1688,181074.69
1689,186855.61
1690,191761.69
1691,177254.28
1692,270816.94
1693,171254.19
1694,183900.44
1695,165020.2
1696,278313.12
1697,166477.12
1698,357825.56
1699,327935.7
1700,245879.17
1701,261825.7
1702,261570.14
1703,253524.12
1704,290084.06
1705,219117.31
1706,405855.7
1707,212809.83
1708,204576.78
1709,278000.38
1710,218930.36
1711,254555.23
1712,263056.6
1713,267239.94
1714,223566.06
1715,203767.16
1716,188484.28
1717,180776.7
1718,135244.12
1719,205449.56
1720,247552.05
1721,173721.11
1722,121785.51
1723,152079.77
1724,215794.47
1725,234818.27
1726,187220.03
1727,166412.38
1728,169565.0
1729,162855.8
1730,161605.55
1731,121297.98
1732,129157.79
1733,116958.54
1734,113278.8
1735,134530.94
1736,117581.48
1737,353693.2
1738,205372.77
1739,269637.38
1740,221653.9
1741,194445.2
1742,173814.25
1743,171403.84
1744,311062.03
1745,231070.83
1746,184697.52
1747,223397.48
1748,232700.44
1749,154445.83
1750,123019.83
1751,242246.81
1752,124660.63
1753,136614.98
1754,193936.84
1755,171699.81
1756,124669.43
1757,122212.734
1758,140947.08
1759,160353.42
1760,161005.9
1761,143404.6
1762,176375.58
1763,169799.31
1764,118573.55
1765,140103.31
1766,178385.9
1767,210068.3
1768,152915.14
1769,172449.6
1770,150674.39
1771,127739.02
1772,136164.42
1773,127431.55
1774,130041.875
1775,138078.2
1776,119137.24
1777,111711.4
1778,147588.94
1779,114843.33
1780,181032.9
1781,132231.8
1782,93278.84
1783,138555.33
1784,101516.8
1785,123809.586
1786,144405.75
1787,166164.34
1788,52522.285
1789,102654.5
1790,73253.88
1791,177177.55
1792,155114.06
1793,127404.45
1794,150058.47
1795,134370.8
1796,125168.12
1797,119469.695
1798,129618.67
1799,114401.484
1800,133028.67
1801,132547.7
1802,138203.1
1803,143876.5
1804,143652.06
1805,138527.58
1806,116297.08
1807,129474.74
1808,122249.45
1809,122638.08
1810,147812.48
1811,94784.03
1812,102341.7
1813,125647.47
1814,96249.97
1815,47340.133
1816,99573.96
1817,117717.46
1818,145278.75
1819,119896.01
1820,64373.36
1821,103799.81
1822,141850.02
1823,44621.76
1824,138663.06
1825,132528.86
1826,106154.516
1827,105695.59
1828,133668.84
1829,112367.99
1830,137994.88
1831,152218.64
1832,82156.61
1833,123979.375
1834,119668.11
1835,128127.01
1836,118048.21
1837,86098.54
1838,121936.234
1839,77222.08
1840,155601.81
1841,146308.06
1842,75364.9
1843,130962.734
1844,139922.78
1845,137606.27
1846,153768.3
1847,148254.23
1848,53531.406
1849,107307.66
1850,121306.66
1851,151144.0
1852,128991.12
1853,137493.72
1854,170392.7
1855,142432.5
1856,220811.23
1857,148295.94
1858,129868.49
1859,118442.0
1860,150502.62
1861,118367.016
1862,309344.12
1863,297851.84
1864,297851.84
1865,334363.8
1866,347119.8
1867,241537.69
1868,298799.8
1869,201017.1
1870,238232.88
1871,253877.86
1872,173384.45
1873,235201.97
1874,144692.75
1875,191261.8
1876,190191.55
1877,211392.28
1878,194036.92
1879,132130.33
1880,135494.58
1881,236514.67
1882,260171.95
1883,192215.22
1884,208944.81
1885,249803.14
1886,294870.66
1887,199474.25
1888,274530.28
1889,163664.81
1890,127756.57
1891,137175.84
1892,105705.57
1893,133283.53
1894,132764.67
1895,137237.08
1896,124208.61
1897,110635.69
1898,109179.69
1899,160199.5
1900,152128.8
1901,172188.62
1902,142319.0
1903,219500.06
1904,139583.72
1905,193848.27
1906,152003.36
1907,182177.0
1908,112561.695
1909,141577.97
1910,126730.08
1911,212834.19
1912,330025.8
1913,147165.19
1914,61054.227
1915,323659.8
1916,60958.812
1917,266298.1
1918,140374.53
1919,167679.19
1920,138769.95
1921,443118.8
1922,332252.84
1923,214225.44
1924,232314.83
1925,207474.45
1926,404958.72
1927,138230.11
1928,147394.55
1929,125021.85
1930,129055.35
1931,143320.23
1932,134724.56
1933,186202.75
1934,177388.55
